"source"	"ref1"	"ref2"
"question: Who played guitar on whitesnake still of the night? context: wikipage: Still of the Night (song) text: Still of the Night (song)""Still of the Night"" is a song by the English band Whitesnake. It was released as the first single from their self titled 1987 album. It reached #16 in the U.K., #18 on the U.S. Mainstream Rock Tracks and #79 on the ""Billboard"" Hot 100 when it was released on 9 March 1987. In 2009, the track was named the 27th best hard rock song of all time by VH1. The song was written by lead singer David Coverdale and guitarist John Sykes, and proved to be one of the band's most popular songs. It combines the blues origins of the band with the more distorted, harder sound driving the song, making for a powerful hard rock song. Both the current Whitesnake lineup and John Sykes play the song as their live encore. In 2009, in an interview with Metal Hammer, Coverdale commented on the origins of the song:""When my mother died I was going through the stuff at her house and found some early demo cassettes. One of them was a song that Ritchie Blackmore and I had been working on which was the basic premise of what would become ""Still of the Night"". It was totally unrecognizable, so Ritchie doesn't have anything to worry about... neither do I! Ha ha ha! | wikipage: Slow an' Easy text: In 25th Anniversary Edition of ""Slide It In"", Coverdale comments on the songs recording by saying:""""Slow & Easy was recorded at 4 in the morning in Munich after a serious night's partying...Most of the vocals is just a live 'jam' lyric I made up to inspire the band as we recorded...I played around with the lyric later to try and make some sense of it...""""Although Moody did co-write and play the song, he soon left the band after the album's release. When guitarist John Sykes joined the band, Moody's guitars were replaced by Sykes' (along with Colin Hodgkinson's bass tracks being replaced by Neil Murray's, and Jon Lord's keyboards by Bill Cuomo). The song also features drumming by Cozy Powell. Most of the song features him kicking the bass drum, with some fills thrown in between the verses. A more basic drum beat is only prominent in the chorus and during the guitar solo. A music video was also made for the song, which also helped to expose American audiences to Whitesnake. The music video features the band performing the song on a stage, which is inter-cut with scenes of a car crash and a woman whose necklace is strangling her."	"""Still of the Night"" is a song by the English band Whitesnake. It was released as the first single from their self titled 1987 album. It reached #16 in the U.K., #18 on the U.S. Mainstream Rock Tracks and #79 on the Billboard Hot 100 when it was released on 9 March 1987. The song featured David Coverdale on vocals, John Sykes on the bowed guitar, Neil Murray on bass guitar, Aynsley Dunbar on drums, and Don Airey on keyboard."	"""Still of the Night"" is a song by the English band Whitesnake. John Sykes, an English musician, songwriter and producer, best known as a member of Whitesnake, Thin Lizzy and Tygers of Pan Tang, played the bowed guitar on ""Still of the Night"". Neil Murray, a Scottish bass player, noted for his collaboration with Whitesnake, Brian May's band, Black Sabbath, and with Gary Moore, played bass guitar on ""Still of the Night""."
"question: Who won the battle of blackburn's ford? context: wikipage: Battle of Blackburn's Ford text: Battle of Blackburn's FordThe Battle of Blackburn's Ford took place on July 18, 1861, in Prince William County and Fairfax County, Virginia, as part of the Manassas Campaign of the American Civil War. A Union brigade was ordered to probe the Confederate defenses along Bull Run to locate the Confederate left. At Blackburn's Ford, the brigade attempted to cross but Confederate fire broke up the attack and Union commanders decided to cross the creek farther upstream. On July 16, 1861, the untried Union Army of Northeastern Virginia under Brig. Gen. Irvin McDowell, 35,000 strong, marched out of the Washington, D.C., defenses to give battle to the Confederate Army of the Potomac, which was concentrated around the vital railroad junction at Manassas. Moving slowly, the army reached Fairfax Court House on July 17; the next day, McDowell ordered division commander Brig. Gen. Daniel Tyler to look for a fording point across Bull Run Creek and to ""keep up the impression that we are moving on Manassas"". The Confederates, about 22,000 men under the command of Brig. Gen. P.G.T. Beauregard, were concentrated near Bull Run, with detachments spread north of the creek to observe the Federals. When McDowell started his advance from Washington, the Confederate detachments slowly retreated and rejoined the main body. | wikipage: Battle of Blackburn's Ford text: Richardson's assault fell apart as the 12th New York Infantry began to retreat under heavy fire, causing a wave of panic to spread through the Union line. Col. Jubal A. Early arrived with his Confederate brigade after marching 2 miles north from Beauregard's headquarters at Wilmer McLean's house. The availability of this additional firepower completed the Confederate victory, and a reinforced Washington Artillery kept the Union troops under fire as they retreated. Colonel Patrick T. Moore of the 1st Virginia Infantry, later a Confederate brigadier general, received a severe head wound in the skirmish and was incapacitated for further field service. The failed reconnaissance-in-force at Blackburn's Ford led McDowell to decide against a frontal assault along Bull Run. He decided to attempt to cross the stream beyond the Confederate left flank, the maneuver he employed at the First Battle of Bull Run on July 21. Both Longstreet and Early claimed later that the battle ""went a long way towards winning the victory of the 21st, for it gave our troops confidence in themselves"". In June 1994, bodies from the 1st Massachusetts Infantry were found and later re-interred."	"The Battle of Blackburn's Ford (also known as the Skirmish at Blackburn's Ford) took place on July 18, 1861, in the Confederate state of Virginia, as part of the Manassas campaign of the American Civil War. Union general Irvin McDowell's Army of Northeastern Virginia was marching south towards the Confederate capital of Richmond, and encountered the Confederate Army of the Potomac under the command of P. G. T. Beauregard. The battle ended in a victory for the Confederacy when Col. Jubal A. Early arrived with his Confederate brigade after marching two miles north from Beauregard's headquarters at Wilmer McLean's house."	"The Battle of Blackburn's Ford was a battle in the American Civil War that occurred on July 18, 1861 when the Union army met Confederate forces while marching towards the Confederate capital of Richmond, Virginia. The Confederacy won this battle with the Confederate Army of the Potomac, led by Brig. Gen. P. G. T. Beauregard."
"question: What us president is in the world golf hall of fame? context: wikipage: World Golf Hall of Fame text: World Golf Hall of FameThe World Golf Hall of Fame is located at World Golf Village near St. Augustine, Florida, in the United States, and it is unusual among sports halls of fame in that a single site honors both men and women. It is supported by a consortium of 26 golf organizations from all over the world. The Hall of Fame Museum Building is designed by the museum architecture specialist firm of E. Verner Johnson and Associates of Boston, Massachusetts. They also produced the museum master plan that established the overall size, mission and qualities of the overall museum and the surrounding facilities and site. The Hall of Fame Museum features a permanent exhibition and a rolling program of temporary exhibitions. Designed by museum design firm Ralph Appelbaum Associates, the Hall of Fame and exhibition area contains exhibits on the game's history, heritage, and techniques; major players and organizations; golf course design, equipment, and dress; and new directions, such as ecological concerns in course management. The World Golf Hall of Fame was originally located in Pinehurst, North Carolina, and was privately operated by Diamondhead Corp., then owners of the Pinehurst Resort. It opened in September 1974 with an initial class of 13 members. Initially it was a local project, but the PGA of America took over management in 1983 and acquired full ownership in 1986. | wikipage: Bob Hope text: Introduced to the game in the 1930s while performing in Winnipeg, Canada, he eventually played to a four handicap. His love for the game—and the humor he could find in it—made him a sought-after foursome member. He once remarked that President Dwight D. Eisenhower gave up golf for painting -- ""Fewer strokes, you know."" He also was quoted as saying, ""It's wonderful how you can start out with three strangers in the morning, play 18 holes, and by the time the day is over you have three solid enemies."" A golf club became an integral prop for Hope during the standup segments of his television specials and USO shows. In 1978, he putted against the then-two-year-old Tiger Woods in a television appearance with the actor Jimmy Stewart on ""The Mike Douglas Show"". The Bob Hope Classic, founded in 1960, made history in 1995 when Hope teed up for the opening round in a foursome that included Presidents Gerald Ford, George H.W. Bush, and Bill Clinton, the only time three U.S. presidents played in the same golf foursome. The event, now known as the CareerBuilder Challenge, was one of the few PGA Tour tournaments that took place over five rounds, until the 2012 tournament when it was cut back to the conventional four. | wikipage: Pine Valley Golf Club text: The only way a guest is allowed into the club is if they are invited and accompanied by a member. Women are permitted to play the course on Sunday afternoons. There are about 930 members spread throughout the world, and the list is a closely guarded secret. Notable members of the club have included George H. W. Bush, Sean Connery, Ben Crenshaw, Tom Fazio, Bob Hope, Robert Trent Jones Jr., Connie Mack, Bob McNair, Jack Nicklaus, Arnold Palmer, Gary Player, Roger Goodell, Dan Quayle, Brian L. Roberts, Jay Sigel, George C. Thomas, Jr., and A. W. Tillinghast. Although it is regarded as one of the greatest courses in the world, Pine Valley has not played host to any major professional golf tournaments, mostly because there is not enough room on the course to accommodate tens of thousands of spectators. The club has stated that they have no intentions to remove trees or change the layout of the course in order to host a major tournament. The only time Pine Valley ever had mainstream exposure was a 1962 Shell's Wonderful World of Golf match between Gene Littler and Byron Nelson. The club does allow the public in for one day in late September every year to watch the Crump Cup, a nationally recognized tournament featuring elite mid-amateur players."	"The World Golf Hall of Fame is located at World Golf Village near St. Augustine, Florida, in the United States, and it is unusual among sports halls of fame in that a single site honors both men and women. It is supported by a consortium of 26 golf organizations from all over the world. The two presidents that have made it in the Hall of Fame are Dwight D. Eisenhower in 2009, and George H. W. Bush in 2011."	"The World Golf Hall of Fame is located at World Golf Village near St. Augustine, Florida, in the United States, and it is unusual among sports halls of fame in that a single site honors both men and women. Two United States Presidents were inducted into the Hall of Fame, in 2009 Dwight David ""Ike"" Eisenhower, and in 2011 George H. W. Bush."
"question: Where did the story of the sound of music take place? context: wikipage: The Sound of Music (film) text: The Sound of Music (film)The Sound of Music is a 1965 American musical drama film produced and directed by Robert Wise, and starring Julie Andrews and Christopher Plummer, with Richard Haydn and Eleanor Parker. The film is an adaptation of the 1959 stage musical of the same name, composed by Richard Rodgers with lyrics by Oscar Hammerstein II. The film's screenplay was written by Ernest Lehman, adapted from the stage musical's book by Lindsay and Crouse. Based on the memoir ""The Story of the Trapp Family Singers"" by Maria von Trapp, the film is about a young Austrian woman studying to become a nun in Salzburg, Austria in 1938 who is sent to the villa of a retired naval officer and widower to be governess to his seven children. After bringing and teaching love and music into the lives of the family through kindness and patience, she marries the officer and together with the children they find a way to survive the loss of their homeland through courage and faith. The film was released on March 2, 1965 in the United States, initially as a limited roadshow theatrical release. Although critical response to the film was widely mixed, the film was a major commercial success, becoming the number one box office movie after four weeks, and the highest-grossing film of 1965. | wikipage: The Sound of Music text: It was adapted as a 1965 film musical starring Julie Andrews and Christopher Plummer, which won five Academy Awards. ""The Sound of Music"" was the last musical written by Rodgers and Hammerstein; Oscar Hammerstein died of stomach cancer nine months after the Broadway premiere. After viewing ""The Trapp Family"", a 1956 West German film about the von Trapp family, and its 1958 sequel (""""), stage director Vincent J. Donehue thought that the project would be perfect for his friend Mary Martin; Broadway producers Leland Hayward and Richard Halliday (Martin's husband) agreed. The producers originally envisioned a non-musical play that would be written by Lindsay and Crouse and that would feature songs from the repertoire of the Trapp Family Singers. Then they decided to add an original song or two, perhaps by Rodgers and Hammerstein. But it was soon agreed that the project should feature all new songs and be a musical rather than a play. Details of the history of the von Trapp family were altered for the musical. The real Georg von Trapp did live with his family in a villa in Aigen, a suburb of Salzburg. He wrote to the Nonnberg Abbey in 1926 asking for a nun to help tutor his sick daughter, and the Mother Abbess sent Maria. His wife had died in 1922. The real Maria and Georg married at the Nonnberg Abbey in 1927."	"The Sound of Music is a 1965 American musical drama film produced and directed by Robert Wise, and starring Julie Andrews and Christopher Plummer, with Richard Haydn and Eleanor Parker. The film is an adaptation of the 1959 stage musical of the same name, composed by Richard Rodgers with lyrics by Oscar Hammerstein II. Based on the memoir ""The Story of the Trapp Family Singers"" by Maria von Trapp, the film is about a young Austrian postulant in Salzburg, Austria, in 1938 who is sent to the villa of a retired naval officer and widower to be governess to his seven children. After bringing love and music into the lives of the family, she marries the officer and together with the children find a way to survive the loss of their homeland to the Nazis."	"The Sound of Music is a 1965 American musical drama film produced and directed by Robert Wise, and starring Julie Andrews and Christopher Plummer, with Richard Haydn and Eleanor Parker. Based on the memoir ""The Story of the Trapp Family Singers"" by Maria von Trapp, the film is about a young Austrian postulant in Salzburg, Austria, in 1938 who is sent to a villa of a retired naval officer and widower to be governess to his seven children. The Sound of Music Live! is a television special adaptation of Rodgers and Hammerstein's 1959 Broadway musical The Sound of Music, and the story also takes place in Salzburg, Austria."
"question: Who is the original singer of you were always on my mind? context: wikipage: Always on My Mind text: Always on My Mind""Always on My Mind"" is a song by Johnny Christopher, Mark James, and Wayne Carson, recorded first by B.J. Thomas in 1969, then Gwen McCrae (as ""You Were Always on My Mind"") and Brenda Lee in 1972. The song has been a crossover hit, charting in both the country and western and pop categories. AllMusic lists over 300 recorded releases of the song in versions by dozens of performers. While Brenda Lee's version had stalled at number 45 on the country charts in 1972, other performers reached the top 20 in the United States and elsewhere with their own versions: Elvis Presley in 1972; John Wesley Ryles in 1979; Willie Nelson's Grammy Award-winning version in 1982; Pet Shop Boys in 1987. Elvis Presley recorded his version of ""Always on My Mind"" on March 29, 1972, a few weeks after his February separation from wife Priscilla. The song received immense fame and critical appreciation and is considered one of the standout songs of the '70s for Elvis. The song was released as the B-side of the ""Separate Ways"" single, which reached Gold status in the U.S for sales of over a million copies. It was listed as a double sided hit reaching number 16 on ""Billboard"" magazine's Hot Country Singles chart in November 1972. | wikipage: My Kind of Blues (Sam Cooke album) text: My Kind of Blues (Sam Cooke album)My Kind of Blues is the ninth studio album by American singer-songwriter Sam Cooke. Produced by Hugo & Luigi, the album was released in October 1961 in the United States by RCA Victor. The album was remastered in 2011 as a part of ""The RCA Albums Collection"". All songs arranged and conducted by Sammy Lowe. All credits adapted from ""The RCA Albums Collection"" (2011) liner notes. | wikipage: Sylvia Tyson text: Sylvia TysonSylvia Tyson, (born 19 September 1940), is a musician, performer, singer-songwriter and broadcaster. She is best known as part of the folk duo Ian and Sylvia. Since 1993, she has been a member of the all-female folk group Quartette. Tyson was born Sylvia Fricker in Chatham, Ontario. She was the second of four children; her father was an appliance salesman for the T. Eaton Company, and her mother was a church organist and choir leader. At a young age Fricker decided to become a singer; although her parents tried to discourage her from pursuing a career as an entertainer, she left Chatham in 1959 to perform in Toronto. From 1959 to 1974, she was half of the popular folk duo Ian & Sylvia with Ian Tyson. The two met after a friend of Tyson's heard her sing at a party and let Ian know about her; Tyson had been performing in Toronto clubs as a solo artist, but after he and Fricker met, they decided to work together as a duo. From the late 1960s to the early 1970s, she and Ian Tyson also fronted the country rock band Great Speckled Bird. Sylvia wrote her first and best-known song ""You Were on My Mind"" in 1962. It was recorded by Ian & Sylvia in 1964."	"""Always on My Mind"" is a ballad written by Wayne Carson, Johnny Christopher, and Mark James, first recorded by B.J. Thomas in 1970. The song has been a crossover hit, charting in both the country and western and pop categories. ""You're Always on My Mind"" is another unrelated song written and sang in 1961 by American singer-songwriter Sam Cooke. Also unrelated is the song ""You Were on My Mind"" by Canadian musician, performer, singer-songwriter and broadcaster Sylvia Tyson (born as Sylvia Fricker), which was written in 1962 and recorded in 1964."	"There are several songs by the name or similar name of ""You're Always on My Mind."" ""You're Always on My Mind"" is a song written by J. W. Alexander, published in 1961 on Sam Cooke's album My Kind of Blues. The original singer of ""Always on My Mind"" was B.J. Thomas. Sylvia Fricker wrote her first and best-known song ""You Were on My Mind"" in 1962."
"question: Who are the kane county cougars affiliated with? context: wikipage: Kane County Cougars text: Kane County CougarsThe Kane County Cougars are a Class A Minor League Baseball team, affiliated with the Arizona Diamondbacks, that plays in the Midwest League. Their home games are played at Northwestern Medicine Field in Geneva, Illinois, about west of Chicago. The Midwest League came to Kane County in 1991 when the Wausau Timbers relocated to Geneva, IL. The Wausau (1975-1990) Midwest League franchise was previously based in Decatur, Illinois (1952–74). The team has been known as the Cougars since moving to Kane County. They were affiliated with the Baltimore Orioles in 1991 and 1992, with the Florida Marlins from 1993 to 2002, the Oakland Athletics from 2003 until 2010, the Kansas City Royals for the 2011 and 2012 seasons, and the Chicago Cubs for the 2013 and 2014 seasons before affiliating with the Arizona Diamondbacks in 2015. As a Marlins farm team some key contributors to the 2003 World Series championship team played in Kane County on their way to the big leagues. Miguel Cabrera has had a notable career and 2003 Series MVP Josh Beckett played for the Cougars in 2000, while Dontrelle Willis had the league's best winning percentage and earned run average in 2002. The Cougars play their home games at Northwestern Medicine Field, built in 1991. The franchise attendance record of 523,222 was set in 2001. The Cougars are perennially among the league leaders in attendance. | wikipage: Northwestern Medicine Field text: Northwestern Medicine FieldNorthwestern Medicine Field (originally Kane County Events Park and formerly Philip B. Elfstrom Stadium and Fifth Third Bank Ballpark) is a baseball field located in Geneva, Illinois. The stadium was built in 1991 and holds 10,923 people. It is the home ballpark of Minor League Baseball's Kane County Cougars. Northwestern Medicine Field was originally named after Philip B. Elfstrom, the former Kane County Forest Preserve President, and the person most responsible for bringing minor league baseball to Kane County. The stadium serves as the home of the Kane County Cougars, an Arizona Diamondbacks affiliated Class A minor league baseball team. The stadium was constructed in 1991, and in 2001 the Cougars set a league attendance record of 523,222. On May 3, 2012 or ""5/3 day"", the stadium was officially renamed Fifth Third Bank Ballpark. On June 18, 2012, it was the home for the 2012 Midwest League All-Star Game. It was the fourth All-Star held in the stadium; the first was in 2000. The ballpark was renamed Northwestern Medicine Field on November 15, 2016, in a five-year naming rights deal with Northwestern Medicine. In 2008, the stadium underwent a $10.5 million renovation project that added a second level seating area, covered concourse, and skybox suites among other amenities."	"The Kane County Cougars are a baseball team located in Geneva, Illinois and are members of the American Association of Professional Baseball, an official Partner League of Major League Baseball. Their affiliation has changed many times throughout the years. They were affiliated with the Baltimore Orioles in 1991 and 1992, with the Florida Marlins from 1993 to 2002, the Oakland Athletics from 2003 until 2010, the Kansas City Royals for the 2011 and 2012 seasons, and the Chicago Cubs for the 2013 and 2014 seasons before affiliating with the Arizona Diamondbacks in 2015."	"Since 2015, the Kane County Cougars have been affiliated with the Arizona Diamondbacks. They were affiliated with the Chicago Cubs from 2013 to 2014, the Kansas City Royals from 2011 to 2012, the Oakland Athletics from 2003 to 2010, the Florida Marlins from 1993 to 2002, and the Baltimore Orioles in 1991 and 1992."
"question: When did new zealand first win the america's cup? context: wikipage: America's Cup text: However, Ciparick's decision was overturned on appeal and SDYC's win was reinstated. Fay then appealed to New York's highest court and lost. Thus SDYC successfully defended the cup in what observers described as the most controversial cup match to that point. (The 2010 America's Cup was a direct descendant of the 1988 cup, as it featured two gigantic multi-hull yachts and generated even more legal activity and controversy ). In the wake of the 1988 controversies, the International America's Cup Class (IACC) was introduced, replacing the 12-metre class that had been used since 1958. In 1992, USA-23 of the ""America³"" team, skippered by billionaire Bill Koch and sailing legend Harry “Buddy” Melges, defeated the Italian challenger ""Il Moro ITA-25"", owned by billionaire Raul Gardini's Il Moro di Venezia, 4–1. In 1995, the Royal New Zealand Yacht Squadron syndicate Team New Zealand, skippered by Russell Coutts, first won the challenger series in ""NZL 32"", dubbed ""Black Magic"" because of her black hull and uncanny speed. Black Magic then easily defeated Dennis Connor's Stars & Stripes team, 5–0, to win the cup for New Zealand. | wikipage: Team New Zealand text: As NZL 32 approached the finish line on the last race, sailing commentator Pete Montgomery made the now famous line ""The America's Cup is now New Zealand's cup!"" The winning yacht, ""NZL 32"", was shipped back to New Zealand and given to the Te Papa Museum, and is now housed in an extension to the northern end of the National Maritime Museum in Auckland as part of a permanent exhibition, ""Blue Water , Black Magic"", about Sir Peter Blake. TNZ (""NZL 60"") beat Italy's Prada Challenge (""Luna Rossa"") 5–0 in the 2000 match held on Auckland's Hauraki Gulf. On crossing the finish line in the final race, commentator Peter Montgomery exclaimed ""The America's Cup is still New Zealand's cup!!"" – echoing his comment in 1995 America's Cup. A notable feature was Russell Coutts handing over the helm to Dean Barker in the final race. In 2003, Team New Zealand's eight-year reign ended after they were defeated 5–0 by Swiss-based challenger Alinghi. TNZ dubbed their campaign the ""Loyal"" campaign, featuring a Silver fern flag with the word ""Loyal"" and an existing song of the same name by New Zealand musician Dave Dobbyn."	"The America's Cup, informally known as the Auld Mug, is a trophy awarded in the sport of sailing. It is the oldest international competition still operating in any sport. The 1995 America's Cup took place from 6–13 May 1995, during which time the Royal New Zealand Yacht Squadron syndicate Team New Zealand, skippered by Russell Coutts, first won the challenger series in NZL 32, dubbed ""Black Magic"" because of her black hull and uncanny speed."	"The America's Cup, informally known as the Auld Mug, is a trophy awarded in the sport of sailing, and it's the oldest international competition still operating in any sport. America's Cup match races are held between two sailing yachts: one from the yacht club that currently holds the trophy, known as the defender, and the other from the yacht club that is challenging for the cup, the challenger. In the1995 America's Cup, Team New Zealand, won the challenger series on 13 May 1995."
"question: Share of hydroelectric power in total electricity produced in india? context: wikipage: Hydroelectric power in India text: Hydroelectric power in IndiaIndia is the 7th largest producer of hydroelectric power in the world. As of 30 April 2017, India's installed utility-scale hydroelectric capacity was 44,594 MW, or 13.5% of its total utility power generation capacity. Additional smaller hydroelectric power units with a total capacity of 4,380 MW (1.3% of its total utility power generation capacity) have been installed. India's hydroelectric power potential is estimated at 148,700 MW at 60% load factor. In the fiscal year 2016-17, the total hydroelectric power generated in India was 122.31 TWh (excluding small hydro) with an average capacity factor of 33%. The hydro-electric power plants at Darjeeling and Shivanasamudram were established in 1898 and 1902, respectively. They were among the first in Asia and India has been a dominant player in global hydroelectric power development. India also imports surplus hydroelectric power from Bhutan. India's economically exploitable and viable hydroelectric potential is estimated to be 148,701 MW. An additional 6,780 MW from smaller hydro schemes (with capacities of less than 25 MW) is estimated as exploitable. 56 sites for pumped storage schemes with an aggregate installed capacity of 94,000 MW have also been identified."	"India is 5th globally for installed hydroelectric power capacity. As of 31 March 2020, India's installed utility-scale hydroelectric capacity was 46,000 MW, or 12.3% of its total utility power generation capacity. In 2019, the total share of hydroelectric power in total captive electricity power produced was 0.09%. In 2017, the share of utility-scale hydroelectric power in total electricity production capacity was 13.5%. In the same year, the share of smaller scale hydroelectric power produced was 1.3%."	"India is 5th globally for installed hydroelectric power capacity. In 2017, the share of smaller scale hydroelectric power in total electricity produced in India was 1.3%. The share of utility-scale hydroelectric power in total electricity production capacity in India in 2017 was 13.5%. In 2019, the share of hydroelectric power in total capacity electricity power produced in India was 0.09%."
"question: Who pitched the first no-hitter in orioles history? context: wikipage: No-hitter text: No-hit by Arizona's Edwin Jackson on June 25, 2010, the Rays were also the victims of two perfect games: the first by White Sox pitcher Mark Buehrle on July 23, 2009, the second by Oakland's Dallas Braden on May 9, 2010. On August 15, 2012, the Rays were once again on the losing end of a perfect game, this time at the helm of Félix Hernández and the Seattle Mariners. The vast majority of no-hit games are finished by the starting pitcher, but twelve MLB no-hitters have been thrown by a combination of the starting and relief pitchers. The first such combined no-hitter occurred on June 23, 1917, when Ernie Shore of the Boston Red Sox relieved starter Babe Ruth, who had been ejected for arguing with the umpire after walking the first batter of the game. The runner was subsequently caught stealing and Shore retired the next 26 batters without allowing any baserunners. This game was long considered a perfect game for Shore, since he recorded 27 outs in succession; current rules classify it only as a combined no-hitter. Another major league combined no-hitter did not occur until April 30, 1967, when Stu Miller of the Baltimore Orioles recorded the final out in relief of Steve Barber in a 2–1 loss to the Detroit Tigers. The only combined extra inning no-hitter to date occurred on July 12, 1997. | wikipage: Baltimore Orioles text: Baltimore OriolesThe Baltimore Orioles are an American professional baseball team based in Baltimore, Maryland. As one of the American League's eight charter teams in 1901, this particular franchise spent its first year as a major league club in Milwaukee, Wisconsin, as the Milwaukee Brewers (not related to the second current Brewers franchise there) before moving to St. Louis, Missouri, to become the St. Louis Browns. After 52 often-beleaguered years in St. Louis, the franchise was purchased in November 1953 by a syndicate of Baltimore business and civic interests led by attorney/civic activist Clarence Miles and Mayor Thomas D'Alesandro Jr. The team's current majority owner is lawyer Peter Angelos. The Orioles adopted their team name in honor of the official state bird of Maryland; it had also been used by several previous major and minor league baseball clubs in Baltimore, including another AL charter member franchise also named the ""Baltimore Orioles,"" which moved north in 1903 to eventually become the New York Yankees. Nicknames for the team include the ""O's"" and the ""Birds"". The Orioles experienced their greatest success from 1966 to 1983, when they made six World Series appearances, winning three of them (1966, 1970, 1983). | wikipage: Ernie Koob text: Ernie KoobErnest Gerald Koob (September 11, 1892 in Keeler, Michigan – November 12, 1941 in Lemay, Missouri), is a former professional baseball player who played pitcher in the Major Leagues from 1915 to 1919 for the St. Louis Browns. On May 5, 1917, Koob no-hit the eventual World Champion Chicago White Sox 1-0, besting Eddie Cicotte—himself a no-hit pitcher against the Browns less than a month earlier, on April 14. The very next day, his teammate Bob Groom also no-hit the White Sox, 3–0 in the second game of a doubleheader; to date, Koob and Groom are the only teammates to pitch no-hitters on consecutive days. Koob attended college at Western State Normal School. An obituary published in the November 1941 issue of ""The Sporting News"" contained statements which complement and to some extent contradict the above information. It states that Mr. Koob was born in St. Louis in 1894; that he died in the Mount St. Rose Sanatorium (St. Louis) on 12 November 1941, of a lung ailment; that he played baseball under the name ""Smith"" while attending Kalamazoo State College; that he served in the US Army during The Great War; and that he played with the Browns until 1920."	"The Baltimore Orioles are a Major League Baseball franchise based in Baltimore, Maryland. They play in the American League East division, and were previously known in earlier years as the “Milwaukee Brewers” and “St. Louis Browns”. The pitchers for the Orioles have thrown a total of ten no-hitters in franchise history. The first one was pitched by Earl Andrew Hamilton on August 30, 1912. After the team became the Baltimore Orioles, the first no-hitter pitched was by James Hoyt Wilhelm. The first no-hitter pitched at home was by Ernest Gerald Koob on May 5, 1917."	"Earl Hamilton threw the first no-hitter in Orioles franchise history on August 30, 1912, with the St. Louis Browns, which the Orioles were known as from 1902 to 1953. In the franchise's history, Hamilton also threw the first no-hitter on the road, while Ernie Koob threw the first no-hitter at home, and Hoyt Wilhelm threw the first no-hitter after the team became the Baltimore Orioles."
"question: What was the owls name in mr rogers? context: wikipage: Neighborhood of Make-Believe text: Neighborhood of Make-BelieveThe Neighborhood of Make-Believe is the fictional kingdom inhabited by hand puppet characters on the children's television series ""Mister Rogers' Neighborhood"" which aired on PBS, from 1968–2001, and its predecessor ""Mister Rogers"", which ran from 1963–1966. Principal puppeteer Fred Rogers developed many of the puppet characters in the 1950s for Josie Carey's program, ""The Children's Corner"". It was filmed in Pittsburgh, Pennsylvania. The adventures of the citizens of the Neighborhood of Make-Believe appear in a short segment once in the middle of almost every episode. Rogers deliberately makes clear the distinction between the ""real world"" and the Neighborhood of Make-Believe by transitioning in and out of the Neighborhood segment via a distinctive red and yellow model electric trolley that enters and exits through small tunnels in the wall (or occasionally by setting up small tabletop models of the various Neighborhood of Make Believe buildings), and by discussing what had happened with his audience after the end of each segment. The same storyline continues for a week or more (similar to a soap opera), though Rogers is always sure to recap the plot for the audience. Characters in the Neighborhood of Make-Believe were portrayed by both hand puppets operated by puppeteers and actors. They would occasionally talk to the viewers in specific episodesMost of the main puppet characters were voiced by Fred Rogers. | wikipage: Mister Rogers' Neighborhood (season 7) text: In the Neighborhood of Make-Believe, a self-billed Master Mister Magic Maker insists on performing magic tricks. To some, he is a mischief maker. Rogers offers to write music for the Brown Marionettes' production of The Elves, The Shoemaker and the Shoemaker's Wife. In the Neighborhood of Make-Believe, Prince Tuesday breaks the statue of King Monday. Lady Elaine is among the neighbors who first let the Prince understand what he has done and then help him repair it. Chef Brockett has a sale on round baked goods. X needs Handyman Negri to help repair the bell outside Henrietta's house. Rogers delivers his songs to the Brown Marionettes Theater in preparation for the puppet play the next day. In the Neighborhood of Make-Believe, X looks for a hide-and-find lesson from the Owl Correspondence School. The Brown Marionettes perform The Elves, the Shoemaker and the Shoemaker's Wife. Rogers shows a film of his visit to New York to see François Clemmons. Later Rogers visits an oboist at Negri's Music shop. Some in the Neighborhood of Make-Believe look for X's OCS lesson. King Friday shows concern that his waterfall remain off most of the time. Audrey Roth's daughter Holly shows some of her crafts at Rogers' television house. | wikipage: Mary Rawson text: Mary RawsonMary Rawson is an American actress. She played Cousin Mary Owl on the Neighborhood of Make Believe on the children's television program ""Mr. Rogers Neighborhood""."	"The Neighborhood of Make-Believe is the fictional kingdom inhabited by hand puppet characters on the children's television series Mister Rogers' Neighborhood. X the Owl, a puppet performed by Fred Rogers, lives in an old oak tree in the Neighborhood. Cousin Mary Owl, performed by Mary Rawson, and Cousin Stephen Owl, performed by Stephen Lee, are cousins of X the Owl on the show."	"The Neighborhood of Make-Believe is the fictional kingdom inhabited by hand puppet characters on the children's television series Mister Rogers' Neighborhood, which originally aired on PBS from 1968 to 2001, and its predecessor Mister Rogers, which ran from 1963 to 1966. The Owl performed by Fred Rogers was X the Owl. The Owl portrayed by Stephen Lee was Cousin Stephen Owl. The Owl portrayed by Mary Rawson was Cousin Mary Owl."
