"inputs"	"targets"
"Translate English text It turns out me and others documenting all her slow/bad work, falling asleep at the desk, annoying others, and smelling, has caused her to lose out on positions with all but one of the companies that often hires me, her, and others for contract work. into German. Your translation contains no-error:"	"Es zeigte sich, dass sie, weil ich und andere alle ihre schlechte/langsame Arbeit, das Einschlafen am Schreibtisch, das Nerven der Kollegen und den schlechten Geruch dokumentiert haben, ihre Stellung mit einer Ausnahme in allen Unternehmen, in denen ich oft als Freiberufler beschäftigt bin, einem verloren hatte."
"Translate English text So she sort of has to move to where family is in that city. into German. Your translation contains no-error:"	"Also muss sie wohl dahin ziehen, wo sie in dieser Stadt Verwandte hat."
"Translate English text She’ll go blight another workplace, but at least not mine. into German. Your translation contains no-error:"	"Sie wird anderen ihren Arbeitsplatz vermiesen, aber wenigstens nicht mir."
"Translate English text Not that it matters now, because I got a much better remote position. into German. Your translation contains no-error:"	"Nicht, dass es jetzt noch wichtig wäre, denn ich habe einen wesentlich besseren Homeoffice-Platz gefunden."
"Translate English text Hey r/Military! into German. Your translation contains no-error:"	"Hallo Militärs!"
"Translate English text I am from a country where military duty is mandatory and I am just wondering how's it like for other countries. into German. Your translation contains no-error:"	"Ich bin aus einem Land, in dem Militärdienst Pflicht ist, und ich überlege gerade, wie es in anderen Ländern ist."
"Translate English text Hello everyone! into German. Your translation contains no-error:"	"Hallo allerseits!"
"Translate English text I am from Estonia, where I am part of the National Defense Force. into German. Your translation contains no-error:"	"Ich bin aus Estland und bin dort bei den Landesverteidigungskräften."
"Translate English text Here military service is mandatory for all men from the ages of 16-29. into German. Your translation contains no-error:"	"Hier ist der Militärdienst obligatorisch für alle Männer von 16-29."
"Translate English text You have to complete either 8 or 11 months of training after which you are sent to the ""reserve"" unit until you turn 60. into German. Your translation contains no-error:"	"Du musst 8 oder 11 Monate Ausbildung machen, dann kommst du in die „Reserve“-Einheit, bis du 60 wirst."
"Translate English text In that time, the Defense Force is eligible to demand you take part in some military exercises once or twice a year for approx 2 weeks per year. into German. Your translation contains no-error:"	"In dieser Zeit können die Streitkräfte von dir verlangen, ein oder zwei Mal im Jahr an Wehrübungen teilzunehmen, normalerweise ca. 2 Wochen pro Jahr."
"Translate English text However, you are not mandated to go on a foreign mission. into German. Your translation contains no-error:"	"Du wirst aber nicht auf Auslandseinsätze geschickt."
"Translate English text If you want to do that, you have to join the ""scouts battalion"" where you will be a professional military dude with pay and such. into German. Your translation contains no-error:"	"Wenn du das möchtest, musst du in das „Scouts-Batallion“ eintreten, dann bist du Berufssoldat mit Lohn und so."
"Translate English text I am just wondering how is it for other countries? into German. Your translation contains no-error:"	"Ich frage mich, wie das in anderen Ländern ist?"
"Translate English text If you join the military in, for example, the USA or the UK, then are you mandated to go fight in another country? into German. Your translation contains no-error:"	"Wenn du zum Beispiel in den USA oder im Vereinigten Königreich ins Militär eintrittst, wirst du dann zum Kämpfen in ein anderes Land geschickt?"
"Translate English text What do you guys think about mandatory military service? into German. Your translation contains no-error:"	"Was haltet ihr vom obligatorischen Militärdienst?"
"Translate English text During training when I was in Tapa 2018-2019, there were also units from the UK, US, France, Belgium, Denmark and Canada. into German. Your translation contains no-error:"	"Während meiner Ausbildung, als ich 2018-2019 in Tapa war, waren dort auch Einheiten aus dem Vereinigten Königreich, den USA, Frankreich, Belgien, Dänemark und Kanada."
"Translate English text Unfortunately though, we really didn't have much time to socialize and I didn't get to ask those guys in person what it's like for them to serve in their country's military. into German. Your translation contains no-error:"	"Leider hatten wir aber nicht wirklich viel Zeit zum Sozialisieren und ich kam nicht dazu, diese Jungs persönlich zu fragen, wie es für sie ist, im Militär ihres Landes zu dienen."
"Translate English text I know that there are probably mostly NATO members in this subreddit, but it would be interesting to hear from other (non-NATO) countries as well. into German. Your translation contains no-error:"	"Ich weiß, dass in diesem Subreddit wahrscheinlich vor allem NATO-Mitglieder sind, aber es wäre interessant, auch von anderen (Nicht-NATO) Ländern zu hören."
"Translate English text Sorry for my poor grammar. into German. Your translation contains no-error:"	"Entschuldigt meine schlechte Grammatik."
"Translate English text English is my second language. into German. Your translation contains no-error:"	"Englisch ist meine Zweitsprache."
"Translate English text The VP−730 is a 9−input scaler/switcher for analog video, digital video, balance stereo and S/PDIF audio signals. into German. Your translation contains no-error:"	"Der VP−730 ist ein 9-Eingangs-Skalierer/Umschalter für analoges Video, digitales Video, Balanced-Stereo und S/PDIF-Audiosignale."
"Translate English text It up− or down−scales composite, s−Video (Y/C), component video (YUV), HDMI, computer graphics video and JPEG files to a selectable computer graphics video or HDTV output resolution on identical outputs − one HDMI and two 15−pin HD. into German. Your translation contains no-error:"	"Er skaliert Kompositvideo, s-Video (Y/C), Komponentenvideo (YUV), HDMI, Computergrafik-Video und JPEG-Dateien auf ein auswählbares Computergrafik-Video herauf oder herunter oder die HDTV-Ausgangsauflösung an identischen Ausgängen – einem HDMI und zwei 15-poligen HD."
"Translate English text It includes a power amplifier to drive loudspeakers. into German. Your translation contains no-error:"	"Ein Leistungsverstärker für Lautsprecher ist enthalten."
"Translate English text The unit provides glitch−free switching between sources through FTBTM (fade−thru−black) switching technology. into German. Your translation contains no-error:"	"Das Gerät ermöglicht störungsfreies Umschalten zwischen Quellen über FTBTM-Umschalttechnologie (Fade-zu-Schwarz)."
"Translate English text HQV® Video Processing - HQV (Hollywood Quality Video) processing represents the state−of−the−art in video processing technology, with the highest quality de−interlacing (with 3:2 & 2:2 pull down), noise reduction, and scaling performance for both standard−definition and high−definition signals. into German. Your translation contains no-error:"	"HQV® Videoverarbeitung: HQV-Verarbeitung (Hollywood Quality Video) ist die fortgeschrittenste Videoverarbeitungstechnologie mit höchster Qualität bei De-Interlacing (3:2 und 2:2), Rauschverminderung und Skalierungsleistung sowohl für Standard- als auch hochauflösende Signale."
"Translate English text Fade-Thru-Black (FTBTM) Switching - The video fades to black and then the new input fades from black for smooth, glitch−free switching. into German. Your translation contains no-error:"	"Fade-zu-Schwarz-Umschaltung (FTBTM): Das Video wird zu Schwarz ausgeblendet, dann wird die neue Eingabe von Schwarz eingeblendet, um einen gleichmäßigen, störungsfreien Übergang zu ermöglichen."
"Translate English text The output signal provides constant sync so the display never glitches. into German. Your translation contains no-error:"	"Das Ausgabesignal wird fortlaufend synchronisiert, sodass keine Bildstörungen auftreten."
"Translate English text K-IIT XLTM Picture-in-Picture Image Insertion Technology - Ultra stable picture−in−picture, picture−and−picture, and split screen capability. into German. Your translation contains no-error:"	"K-IIT XLTM Bild-in-Bild-Einfügetechnologie: ultrastarke Funktionen für Bild-in-Bild, Bild-und-Bild und geteilten Bildschirm."
"Translate English text Any video source can be inserted into or positioned next to a computer graphics video source or vice versa with window positioning and sizing controls. into German. Your translation contains no-error:"	"Jede Videoquelle kann in eine Computergrafik-Videoquelle eingefügt oder daneben positioniert werden bzw. umgekehrt, wobei Fensterpositions- und Größensteuerungen verwendet werden können."
"Translate English text Video Inputs - 2 universal video each on 3 BNC (composite, s−Video, component), 4 computer graphics/component video (15−pin HD), 2 HDMI and 1 USB (for JPEG data). into German. Your translation contains no-error:"	"Videoeingänge: 2 Universalvideo jeweils auf 3 BNC (Komposit, s−Video, Komponente), 4 Computergrafik/Komponentenvideo (15-polig HD), 2 HDMI und 1 USB (für JPEG-Daten)."
"Translate English text HDCP Compliant - The HDCP (High Definition Content Protection) license agreement allows copy−protected data on the HDMI input to pass only to the HDMI output. into German. Your translation contains no-error:"	"HDCP-konform: Mit der HDCP-Lizenzvereinbarung (High Definition Content Protection) können kopiergeschützte Daten am HDMI-Eingang nur an den HDMI-Ausgang übergeben werden."
"Translate English text Multiple Aspect Ratio Selections - 4x3 or 16x9, anamorphic, letterbox, and user definable settings. into German. Your translation contains no-error:"	"Mehrere Seitenverhältnis-Optionen: 4x3 oder 16x9, anamorph, Letterbox und benutzerdefinierbare Einstellungen."
"Translate English text Companion AFV (Audio-Follow-Video) - For every analog video input, supports embedded audio on the 2 HDMI inputs and outputs. into German. Your translation contains no-error:"	"Companion AFV (Audio-Follow-Video): Für jeden analogen Videoeingang wird eingebettetes Audio an den 2 HDMI-Eingängen und -Ausgängen unterstützt."
"Translate English text Audio Inputs - 6 balanced or S/PDIF audio (each selectable) on terminal blocks, one for each of the 2 universal video and 4 computer graphics video inputs. into German. Your translation contains no-error:"	"Audioeingänge: 6 Balanced oder S/PDIF-Audio (jeweils auswählbar) an Terminalblocks, jeweils eins für die 2 Universal- und 4 Computergrafik-Videoeingänge."
"Translate English text Built-in ProcAmp - Color, hue, sharpness, contrast, and brightness are set individually for each input. into German. Your translation contains no-error:"	"Integriertes ProcAmp: Farbe, Farbton, Schärfe, Kontrast und Helligkeit werden einzeln für jeden Eingang festgelegt."
"Translate English text The unit has been fully tested across all inputs and outputs. into German. Your translation contains no-error:"	"Das Gerät wurde an allen Eingängen und Ausgängen umfassend getestet."
"Translate English text The unit will require an speaker output connector. into German. Your translation contains no-error:"	"Das Gerät benötigt einen Anschluss für den Lautsprecherausgang."
"Translate English text No you wouldn't be able to enter an appointment date, you would need to place the order and we would then we can place the items on hold for you, we can place these on hold initially for three months into German. Your translation contains no-error:"	"Nein, Sie können keinen Termin eingeben, Sie müssten eine Bestellung aufgeben, und dann können wir die Artikel für Sie reservieren, anfänglich können wir sie drei Monate lang reservieren"
"Translate English text Is there anything else I can help with this afternoon for you? into German. Your translation contains no-error:"	"Kann ich Ihnen heute Nachmittag noch anderweitig helfen?"
"Translate English text Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat. into German. Your translation contains no-error:"	"Vielen Dank, dass Sie sich Zeit für dieses Gespräch genommen haben, ich hoffe, dass ich Ihre Anfrage für Sie beantworten konnte, und wenn Sie so gut wären, bewerten Sie bitte unseren heutigen Chat im Hinblick auf meine Kundenservice-Fähigkeiten, das würde ich wirklich zu schätzen wissen, die Bewertungs-Schaltfläche finden Sie in diesem Chat."
"Translate English text I hope you have a great day and please come back to us if you need any further assistance. into German. Your translation contains no-error:"	"Ich wünsche Ihnen noch einen sehr schönen Tag, und bitte kontaktieren Sie uns wieder, wenn Sie weitere Hilfe benötigen."
"Translate English text Please wait for the order, and you can report to us if ever food is not hot so we can help you. into German. Your translation contains no-error:"	"Bitte warten Sie auf die Bestellung, und Sie können es melden, wenn Ihr Essen einmal nicht warm eintrifft, damit wir Ihnen helfen können."
"Translate English text I know having a credit will not make your food experience better, but allow me to compensate for the delay. into German. Your translation contains no-error:"	"Ich weiß, dass eine Gutschrift Ihr Essenserlebnis nicht besser macht, aber ich würde Sie gerne für die Verzögerung entschädigen."
"Translate English text Liz Truss pledges another £75m in aid to Afghanistan at G7 meeting into German. Your translation contains no-error:"	"Liz Truss sichert beim G7-Treffen weitere £75 Millionen als Hilfe für Afghanistan zu"
"Translate English text A further £75 million in aid is to be given to Afghanistan by the UK to help address its worsening humanitarian situation, Liz Truss has announced. into German. Your translation contains no-error:"	"Weitere £75 Millionen sollen vom Vereinigten Königreich zur Unterstützung an Afghanistan gehen, um angesichts der immer schlechter werdenden humanitären Lage zu helfen, kündigte Liz Truss an."
"Translate English text The Foreign Secretary said the commitment would help save lives and ""support stability in the region."" into German. Your translation contains no-error:"	"Die Außenministerin sagte, durch diese Zusicherung werde dazu beigetragen, Leben zu retten und „die Stabilität in der Region zu unterstützen“."
"Translate English text It follows discussions among G7 foreign ministers in Liverpool on Saturday about what co-ordinated action can be taken in Afghanistan, along with how to engage with the Taliban rulers. into German. Your translation contains no-error:"	"Sie folgt auf Gespräche unter den G7-Außenministern in Liverpool am Samstag über koordinierte Maßnahmen, die in Afghanistan ergriffen werden können, und darüber, wie mit Taliban-Herrschern umgegangen werden soll."
"Translate English text The militant group stormed Kabul in a lightning advance in August, as 20 years of occupation of the central Asian country was brought to a close with a hurried allied withdrawal. into German. Your translation contains no-error:"	"Die militante Gruppe stürmte Kabul in einem Blitzvormarsch im August, als die 20 Jahre dauernde Besetzung des zentralasiatischen Landes durch einen hastigen Abzug der Alliierten beendet wurde."
"Translate English text Ms Truss said: ""The UK is providing vital humanitarian assistance in Afghanistan this winter. into German. Your translation contains no-error:"	"Frau Truss sagte: „Das Vereinigte Königreich stellt Afghanistan diesen Winter lebenswichtige humanitäre Hilfe bereit."
"Translate English text The funds announced today will save lives, protect women and girls and support stability in the region. into German. Your translation contains no-error:"	"Die heute angekündigten Mittel werden Leben retten, Frauen und Mädchen schützen und die Stabilität in der Region stützen."
"Translate English text We are determined to do all we can for the people of Afghanistan."" into German. Your translation contains no-error:"	"Wir sind entschlossen, für die Menschen in Afghanistan zu tun, was wir können.“"
"Translate English text The additional financial support will bring the UK's commitment to Afghanistan to £286 million this year. into German. Your translation contains no-error:"	"Mit der zusätzlichen finanziellen Unterstützung steigen die Zusagen des Vereinigten Königreichs für Afghanistan dieses Jahr auf £286 Millionen."
"Translate English text It will be used to provide support for victims of gender-based violence and to fund essential child protection services. into German. Your translation contains no-error:"	"Sie werden zur Unterstützung von Opfern der geschlechtsbasierten Gewalt und zum Finanzieren wesentlicher Kinderschutzmaßnahmen verwendet."
"Translate English text The United Nations and aid agencies will prioritise those most at risk including households headed by women and disabled people, the Foreign, Commonwealth and Development Office said (FCDO). into German. Your translation contains no-error:"	"Die Vereinten Nationen und die Hilfsorganisationen werden Prioritäten für die am stärksten Gefährdeten setzen, darunter Haushalte mit Frauen an der Spitze und Behinderte, wie das Ministerium für Äußeres, Commonwealth und Entwicklung (FCDO) sagte."
"Translate English text Officials said no funding would go directly through the Taliban, instead being funnelled through the Afghanistan Humanitarian Fund, World Food Programme (WFP) and other organisations. into German. Your translation contains no-error:"	"Von offizieller Seite heißt es, dass keine Finanzierung direkt über die Taliban fließen werde, sondern stattdessen über den Afghanistan Humanitarian Fund, das World Food Programme (WFP) und andere Organisationen."
"Translate English text The WFP will receive £34 million of the funding announced on Sunday. into German. Your translation contains no-error:"	"Das WFP wird £34 Millionen der am Sonntag angekündigten Mittel erhalten."
"Translate English text David Beasley, the organisation's executive director, said the donation would ""help us save many lives."" into German. Your translation contains no-error:"	"David Beasley, der Geschäftsführer der Organisation, sagte, die Spende werde „uns helfen, viele Leben zu retten.“"
"Translate English text ""What we are seeing on the ground is heart-breaking - 23 million people are facing severe hunger in a country crippled by drought, conflict and an economic crisis,"" he said. into German. Your translation contains no-error:"	"„Was wir vor Ort sehen, ist herzzerreißend – 23 Millionen Menschen sehen sich einer Hungersnot ausgesetzt in einem Land, das von Trockenheit, Konflikten und Wirtschaftskrisen geschüttelt ist“, sagte er."
"Translate English text ""Women and children are bearing the brunt of this suffering and, as the harsh winter descends, more and more are slipping into malnutrition and starvation each day."" into German. Your translation contains no-error:"	"„Frauen und Kinder sind von dem Elend am schlimmsten betroffen, und bei Beginn des harten Winters geraten sie Tag für Tag weiter in Unterernährung und Hungersnot“."
"Translate English text This week the UN's humanitarian chief warned that Afghanistan's economic collapse was ""happening before our eyes"" and urged the international community to take action to stop ""the freefall"" before it leads to more deaths. into German. Your translation contains no-error:"	"Diese Woche warnte der Direktor für humanitäre Angelegenheiten der UNO davor, dass der wirtschaftliche Zusammenbruch von Afghanistan „vor unseren Augen geschah“ und drängte die internationale Gemeinschaft, den „freien Fall“ zu stoppen, bevor er zu noch mehr Toten führe."
"Translate English text Martin Griffiths said: ""It's getting more and more dire by the week."" into German. Your translation contains no-error:"	"Martin Griffiths sagte: „Es wird von Woche zu Woche schlimmer.“"
"Translate English text The funding announcement comes after ministers this week faced awkward questions about the Afghan withdrawal effort following a whistleblower's evidence to MPs. into German. Your translation contains no-error:"	"Die Ankündigung der Finanzmittel erfolgte, nachdem Ministern diese Woche peinliche Fragen zum Abzug aus Afghanistan infolge der von Informanten an Parlamentarier gelieferten Beweise gestellt wurden."
"Translate English text Raphael Marshall, who worked for the Foreign Office during Operation Pitting, claimed just 5% of Afghan nationals who applied to flee under one UK scheme received help as a result of the ""dysfunctional"" and ""chaotic"" handling of the situation. into German. Your translation contains no-error:"	"Raphael Marshal, der während der Operation Pitting für das Außenministerium arbeitete, behauptete, dass nur 5% der afghanischen Einheimischen, die einen Antrag auf Flucht im Rahmen eines britischen Programms gestellt hatten, auch Hilfe erhielten, was am „dysfunktionalen“ und „chaotischen“ Umgang mit der Situation lag."
"Translate English text Mr Marshall told the Commons Foreign Affairs Committee that some of those hoping to escape were murdered after being left behind in Kabul. into German. Your translation contains no-error:"	"Marshall sagte dem Ausschuss für Außenangelegenheiten des Unterhauses, dass einige derer, die auf ein Entrinnen hofften, ermordet wurden, nachdem sie in Kabul zurückgelassen worden waren."
"Translate English text He also claimed Boris Johnson requested that ""considerable capacity"" was made available to evacuate animals from a shelter run by former Royal Marine Paul ""Pen"" Farthing, putting the lives of troops at risk to help aid their departure on a privately funded plane. into German. Your translation contains no-error:"	"Er behauptete auch, dass Boris Johnson verlangt habe, „erhebliche Kapazitäten“ für die Evakuierung von Tieren aus einem Tierheim eines früheren Mitglieds der königlichen Marine Paul „Pen“ Farthing einzusetzen, was das Leben der Truppen aufs Spiel setzte, um deren Abflug in einem privat finanzierten Flugzeug zu unterstützen."
"Translate English text The Prime Minister has called the claims ""complete nonsense."" into German. Your translation contains no-error:"	"Der Premierminister hat die Behauptungen als „kompletten Unsinn“ bezeichnet."
"Translate English text At the Museum of Liverpool on Sunday, Ms Truss will have discussions with foreign ministers from the Association of Southeast Asian Nations, who are attending the G7 gathering for the first time - most of them virtually. into German. Your translation contains no-error:"	"Im Museum von Liverpool wird Frau Truss am Sonntag Gespräche mit Außenministern des Verbands südostasiatischer Länder führen, die erstmals am G7-Treffen teilnehmen, meist auf virtuellem Weg."
"Translate English text The Foreign Secretary will stress the importance of working with south-east Asia's ""economies of the future"" to tackle the current challenges facing the West, the FCDO said. into German. Your translation contains no-error:"	"Die Außenministerium wird die Bedeutung der Zusammenarbeit mit den südostasiatischen „Wirtschaften der Zukunft“ unterstreichen, um den derzeitigen Herausforderungen des Westens zu begegnen, so das FCDO."
"Translate English text The invitation to Asian ministers comes after the UK's integrated review on foreign policy announced in March a ""tilt"" towards the Indo-Pacific, in a move seen as aiming to counter China's growing influence in the region. into German. Your translation contains no-error:"	"Die Einladung der asiatischen Minister erfolgte, nachdem im Rahmen der integralen Neuausrichtung der britischen Außenpolitik im März einen „Schwenk“ hin zum Indo-Pazifik angekündigt wurde, der auf eine Bekämpfung des wachsenden Einflusses von China in der Region abzielt."
"Translate English text All our comics are sent bagged as standard. into German. Your translation contains no-error:"	"Alle unsere Comics werden standardmäßig in Beuteln verpackt versendet."
"Translate English text In addition, the older items are usually boarded as well. into German. Your translation contains no-error:"	"Ältere Exemplare werden zudem auf eine Kartonunterlage gelegt."
"Translate English text The newer items are bagged only. into German. Your translation contains no-error:"	"Neuere Exemplare werden nur in Beuteln verpackt."
"Translate English text In addition to the above item, we have over 250,000 comics in stock, including both back issues and new items. into German. Your translation contains no-error:"	"Neben dem obigen Artikel haben wir mehr als 250.000 Comics auf Lager, sowohl frühere Ausgaben als auch neue Artikel."
"Translate English text All our comics are supplied from our real world store enabling us to offer a huge range of comics via auction. into German. Your translation contains no-error:"	"Alle unsere Comics werden von unserem physischen Geschäft aus geliefert, wodurch wir eine riesige Comic-Auswahl per Versteigerung anbieten können."
"Translate English text We've probably got what you're looking for! into German. Your translation contains no-error:"	"Wahrscheinlich haben wir, wonach Sie suchen!"
"Translate English text (If placing multiple orders, please request an invoice for the correct amount BEFORE paying.) into German. Your translation contains no-error:"	"(Wenn Sie mehrere Bestellungen aufgeben, fordern Sie bitte VOR der Zahlung eine Rechnung über den korrekten Betrag an.)"
"Translate English text This item is an original American comic and is in English! into German. Your translation contains no-error:"	"Dieser Artikel ist ein amerikanischer Original-Comic und in englischer Sprache verfasst!"
"Translate English text Please note that all our comics in every grade (EVEN POOR) will be complete unless stated otherwise in the listing! into German. Your translation contains no-error:"	"Bitte beachten Sie, dass alle unsere Comics aller Zustandsklassen (SELBST SCHLECHT) vollständig sind, sofern im Angebot nicht anders angegeben!"
"Translate English text Please take the time to review both the attached cover scan and detailed grade description above to ensure that this particular comic is in the condition you require. into German. Your translation contains no-error:"	"Nehmen Sie sich die Zeit, sowohl den angehängten Scan der Titelseite als auch die detaillierte Zustandsbeschreibung oben genau zu prüfen, um sicherzugehen, dass dieser Comic den von Ihnen gewünschten Zustand aufweist."
"Translate English text Most of our listings offer Multi-Buy discounts. into German. Your translation contains no-error:"	"Für die meisten unserer Angebote gilt ein Rabatt für den Kauf mehrerer Artikel."
"Translate English text Usually starting at 3 or more items to gain the discount. into German. Your translation contains no-error:"	"In der Regel gibt es den Rabatt ab dem Kauf von 3 oder mehr Artikeln."
"Translate English text The items can be ANY combination of ANY ITEMS included in the Multi-Buy. into German. Your translation contains no-error:"	"Bei den Artikel kann es sich um BELIEBIGE Kombinationen ALLER ARTIKEL handeln, für die der Rabatt gilt."
"Translate English text They DO NOT have to be multiple copies of the same item. into German. Your translation contains no-error:"	"Es müssen NICHT mehrere Kopien des gleichen Artikels sein."
"Translate English text Just pick the required total quantity and you'll automatically be given the discount on all of them! into German. Your translation contains no-error:"	"Wählen Sie einfach die gewünschte Gesamtanzahl aus, und Sie erhalten automatisch den Rabatt für alle Artikel!"
"Translate English text Some of our items include the option to place a best offer. into German. Your translation contains no-error:"	"Für manche unserer Artikel besteht die Option, ein bestes Angebot abzugeben."
"Translate English text If there is a Best Offer option, we'll consider any reasonable offer. into German. Your translation contains no-error:"	"Wenn eine Option für ein bestes Angebot vorhanden ist, prüfen wir jedes angemessene Angebot."
"Translate English text We do not list ANY comics as Mint condition. into German. Your translation contains no-error:"	"Wir bieten KEINE Comics in einwandfreiem Zustand an."
"Translate English text In our view, this grade does not exist. into German. Your translation contains no-error:"	"Unserer Ansicht nach gibt es diese Klasse nicht."
"Translate English text Comic books are mass produced paper items, handled many times often with little care before even reaching the shop or newsstand to be offered for sale. into German. Your translation contains no-error:"	"Comics sind Papierartikel aus Massenfertigung, die oft ohne besondere Sorgfalt gehandhabt werden, noch bevor sie im Geschäft oder Kiosk zum Kauf angeboten werden."
"Translate English text EVERY COMIC, even a brand new one, will have some form of minor defect if you get out a magnifying glass and look closely enough. into German. Your translation contains no-error:"	"JEDER COMIC, auch ein völlig neuer, weist bestimmt geringfügige Mängel auf, wenn Sie mit der Lupe danach suchen."
"Translate English text If you are intent on finding comic book perfection, or CGC guaranteed results, it would probably be best to view the comics in person at our store before bidding! into German. Your translation contains no-error:"	"Wenn Sie Comics in perfektem Zustand oder mit CGC-Garantien wünschen, sollten Sie sich die Comics persönlich in unserem Geschäft anschauen, bevor Sie ein Angebot abgeben!"
"Translate English text Dallas Cowboys bring benches to Washington, rivalry heats up into German. Your translation contains no-error:"	"Dallas Cowboys bringen Bänke nach Washington, die Rivalität heizt sich auf"
"Translate English text The visiting sideline at Washington has a familiar home look for the Dallas Cowboys. into German. Your translation contains no-error:"	"An der Besucherseitenlinie in Washington sah es für die Dallas Cowboys wie zu Hause aus."
"Translate English text After getting word from other teams that the sideline benches at FedEx Field were in major need of an upgrade, the Cowboys brought their own for this showdown game. into German. Your translation contains no-error:"	"Nachdem sie von anderen Teams gehört hatten, dass die Bänke an der Seitenlinie auf dem FedEx-Platz dringend eine Renovierung nötig hätten, brachten die Cowboys für dieses entscheidende Spiel ihre eigenen mit."
"Translate English text When they arrived at the stadium Sunday, they were already decked out in Cowboys logos and wordmarks. into German. Your translation contains no-error:"	"Als sie am Sonntag im Stadion ankamen, waren sie bereits mit Cowboy-Logos und Wortmarken geschmückt."
"Translate English text The Cowboys heard from the Seahawks, who recently played against Washington on a Monday night and had complaints that the heated benches were malfunctioning. into German. Your translation contains no-error:"	"Die Cowboys hatten von den Seahawks gehört, die neulich an einem Montagabend gegen Washington spielten und sich beklagten, dass die beheizten Bänke nicht richtig funktionierten."
"Translate English text Earlier in the week, Cowboys running back Ezekiel Elliott actually commented about the benefits of playing outdoors in colder games, because of the heated benches are beneficial to his knee injury. into German. Your translation contains no-error:"	"Früher in der Woche sprach der Runningback der Cowboys, Ezekiel Elliot, sogar von den Vorteilen, kältere Spiele im Freien zu spielen, weil die beheizten Bänke gut für sein verletztes Knie seien."
"Translate English text The Cowboys just made sure Zeke and his teammates got that opportunity. into German. Your translation contains no-error:"	"Die Cowboys sorgten nur dafür, dass Zeke und seine Teamkollegen diese Chance bekamen."
"Translate English text This move is just the latest twist in the Dallas-Washington rivalry, one that got juiced up even more this week when Cowboys head coach Mike McCarthy predicted a win for his team, prompting some fireworks back and forth with Washington's Ron Rivera and players. into German. Your translation contains no-error:"	"Diese Aktion ist nichts als ein weiteres Kapitel in der Rivalität zwischen Dallas und Washington, die diese Woche noch mehr an Fahrt aufnahm, als der leitende Coach der Cowboys Mike McCarthy einen Sieg seines Teams voraussagte und ein hitziges Wortgefecht mit Ron Rivera von Washington und seinen Spielern auslöste."
"Translate English text Washington has beaten the Cowboys in consecutive matchups. into German. Your translation contains no-error:"	"Washington hat die Cowboys in mehreren Matchups hintereinander geschlagen."
"Translate English text It has been more than 30 years since it has defeated Dallas in three straight meetings (1986-88). into German. Your translation contains no-error:"	"Es ist über 30 Jahre her, dass sie Dallas in drei Spielen hintereinander besiegten (1986-88)."
"Translate English text Cowboys fans made up more than half of the crowd at FedEx field, which was evident based on the blue and white jerseys in the stands. into German. Your translation contains no-error:"	"Die Cowboy-Fans bildeten mehr als die Hälfte der Zuschauermenge auf dem FedEx-Platz, wie die blauweißen Pullover auf den Rängen bewiesen."
"Translate English text Owner Jerry Jones foreshadowed that earlier this week when he said on 105.3 FM in Dallas, ""We have always sold more Cowboys' hats, caps, T-shirts. into German. Your translation contains no-error:"	"Eigentümer Jerry Jones sagte das früher in dieser Woche voraus, als er im Radion 105.3 FM in Dallas kommentierte, „Wir haben immer mehr Cowboys-Hüte, -Mützen und -T-Shirts verkauft."
"Translate English text We've always had our greatest fan support positive coming from Washington, that's outside the Dallas area. into German. Your translation contains no-error:"	"Wir hatten immer unsere stärkste Fan-Unterstützung aus Washington, jedenfalls außerhalb des Gebiets von Dallas."
"Translate English text Outside the Texas area, Washington is where we have the most support of all when it comes to all the things you might count."" into German. Your translation contains no-error:"	"Außerhalb von Texas ist es Washington, wo wir die meisten Unterstützung von allen bekommen, wenn es zählt.“"
"Translate English text Please use the “add to basket” function to combine your order, then checkout and pay as normal. into German. Your translation contains no-error:"	"Bitte verwenden Sie die Funktion „in den Einkaufswagen“, um Ihre Bestellung zusammenzustellen, und gehen Sie dann zur Kasse und zahlen Sie wie gewohnt."
"Translate English text We will then refund any excess shipping when we dispatch. into German. Your translation contains no-error:"	"Wir erstatten dann beim Versand alle zu viel gezahlten Versandgebühren."
"Translate English text If you would like to know upfront what the shipping will be, please send us a message stating which items and sizes you would like and the country they are to be shipped to. into German. Your translation contains no-error:"	"Wenn Sie im Voraus erfahren möchten, wie hoch die Versandgebühren sind, senden Sie uns bitte eine Nachricht unter Angabe der gewünschten Artikel und Größen und des Landes, in das sie versandt werden sollen."
"Translate English text Q. Can you send my order to a different address? into German. Your translation contains no-error:"	"Q. Können Sie meine Bestellung an eine andere Adresse senden?"
"Translate English text A. If you are in the UK, we have no problem sending to a different UK address but you must have picked an item that has signed for delivery as its default shipping, or have picked the signed for delivery option when you placed the order. into German. Your translation contains no-error:"	"A. Wenn Sie sich im Vereinigten Königreich befinden, ist es kein Problem, die Bestellung an eine andere Adresse im Land zu senden, aber Sie müssen einen Artikel ausgewählt haben, für den Einschreiben als Standardversand festgelegt ist, bzw. Sie müssen diese Option bei Bestellaufgabe gewählt haben."
"Translate English text For international orders, we cannot change the address. into German. Your translation contains no-error:"	"Bei internationalen Bestellungen kann die Adresse nicht geändert werden."
